id,time,value
2,2026:01:14 01:46:33,388.3
1,2026:01:14 01:46:53,154.1
2,2026:01:14 01:46:53,180.7
1,2026:01:14 01:47:13,290.9
2,2026:01:14 01:47:13,97.3
1,2026:01:14 01:47:33,471.1
2,2026:01:14 01:47:33,51.0
1,2026:01:14 01:47:53,427.1
2,2026:01:14 01:47:53,89.9
1,2026:01:14 01:48:13,466.7
2,2026:01:14 01:48:13,325.1
1,2026:01:14 01:48:33,268.4
2,2026:01:14 01:48:33,460.1
1,2026:01:14 01:48:53,129.7
2,2026:01:14 01:48:53,265.7
1,2026:01:14 01:49:13,40.3
2,2026:01:14 01:49:13,18.7
1,2026:01:14 01:49:33,32.5
2,2026:01:14 01:49:33,431.3
1,2026:01:14 01:49:53,191.2
2,2026:01:14 01:49:53,404.0
1,2026:01:14 01:50:13,279.2
2,2026:01:14 01:50:13,206.3
1,2026:01:14 01:50:33,79.5
2,2026:01:14 01:50:33,214.4
1,2026:01:14 01:50:53,379.6
2,2026:01:14 01:50:53,17.8
1,2026:01:14 01:51:13,471.0
2,2026:01:14 01:51:13,462.3
1,2026:01:14 01:51:33,95.4
2,2026:01:14 01:51:33,205.0
1,2026:01:14 01:51:53,496.6
2,2026:01:14 01:51:53,297.0
1,2026:01:14 01:52:13,267.1
2,2026:01:14 01:52:13,289.3
1,2026:01:14 01:52:33,263.6
2,2026:01:14 01:52:33,135.4
1,2026:01:14 01:52:53,200.6
2,2026:01:14 01:52:53,7.5
1,2026:01:14 01:53:13,198.8
2,2026:01:14 01:53:13,246.2
1,2026:01:14 01:53:33,115.1
2,2026:01:14 01:53:33,23.5
1,2026:01:14 01:53:53,352.5
2,2026:01:14 01:53:53,213.4
1,2026:01:14 01:54:13,96.1
2,2026:01:14 01:54:13,395.7
1,2026:01:14 01:54:33,161.8
2,2026:01:14 01:54:33,99.0
1,2026:01:14 01:54:53,81.9
2,2026:01:14 01:54:53,216.2
1,2026:01:14 01:55:13,232.0
2,2026:01:14 01:55:13,286.3
1,2026:01:14 01:55:33,177.8
2,2026:01:14 01:55:33,6.4
1,2026:01:14 01:55:53,45.8
2,2026:01:14 01:55:53,217.2
1,2026:01:14 01:56:13,90.2
2,2026:01:14 01:56:13,64.2
1,2026:01:14 01:56:33,24.2
2,2026:01:14 01:56:33,385.9
1,2026:01:14 01:56:53,371.7
2,2026:01:14 01:56:53,273.5
1,2026:01:14 01:57:13,305.7
2,2026:01:14 01:57:13,28.2
1,2026:01:14 01:57:33,392.4
2,2026:01:14 01:57:33,483.4
1,2026:01:14 01:57:53,166.4
2,2026:01:14 01:57:53,484.5
1,2026:01:14 01:58:13,31.5
2,2026:01:14 01:58:13,342.7
1,2026:01:14 01:58:33,117.5
2,2026:01:14 01:58:33,111.7
1,2026:01:14 01:58:53,363.2
2,2026:01:14 01:58:53,196.4
1,2026:01:14 01:59:13,201.4
2,2026:01:14 01:59:13,340.3
1,2026:01:14 01:59:33,330.3
2,2026:01:14 01:59:33,109.4
1,2026:01:14 01:59:53,254.6
2,2026:01:14 01:59:53,196.6
1,2026:01:14 02:00:13,160.9
2,2026:01:14 02:00:13,114.0
1,2026:01:14 02:00:33,114.7
2,2026:01:14 02:00:33,484.9
1,2026:01:14 02:00:53,370.7
2,2026:01:14 02:00:53,345.6
1,2026:01:14 02:01:13,449.2
2,2026:01:14 02:01:13,22.4
1,2026:01:14 02:01:33,499.3
2,2026:01:14 02:01:33,305.3
1,2026:01:14 02:01:53,113.0
2,2026:01:14 02:01:53,57.2
1,2026:01:14 02:02:13,64.9
2,2026:01:14 02:02:13,334.2
1,2026:01:14 02:02:33,301.6
2,2026:01:14 02:02:33,262.8
1,2026:01:14 02:02:53,360.4
2,2026:01:14 02:02:53,90.9
1,2026:01:14 02:03:13,173.8
2,2026:01:14 02:03:13,217.5
1,2026:01:14 02:03:33,448.3
2,2026:01:14 02:03:33,198.2
1,2026:01:14 02:03:53,300.9
2,2026:01:14 02:03:53,36.8
1,2026:01:14 02:04:13,416.7
2,2026:01:14 02:04:13,99.6
1,2026:01:14 02:04:33,303.9
2,2026:01:14 02:04:33,24.1
1,2026:01:14 02:04:53,102.0
2,2026:01:14 02:04:53,363.6
1,2026:01:14 02:05:13,276.3
2,2026:01:14 02:05:13,266.7
1,2026:01:14 02:05:33,223.0
2,2026:01:14 02:05:33,467.3
1,2026:01:14 02:05:53,407.9
2,2026:01:14 02:05:53,112.5
1,2026:01:14 02:06:13,178.1
2,2026:01:14 02:06:13,368.8
1,2026:01:14 02:06:33,67.2
2,2026:01:14 02:06:33,339.5
1,2026:01:14 02:06:53,20.5
2,2026:01:14 02:06:53,489.3
1,2026:01:14 02:07:13,428.6
2,2026:01:14 02:07:13,391.3
1,2026:01:14 02:07:33,472.1
2,2026:01:14 02:07:33,315.7
1,2026:01:14 02:07:53,294.0
2,2026:01:14 02:07:53,7.2
1,2026:01:14 02:08:13,140.8
2,2026:01:14 02:08:13,191.8
1,2026:01:14 02:08:33,195.4
2,2026:01:14 02:08:33,317.5
1,2026:01:14 02:08:53,213.6
2,2026:01:14 02:08:53,275.5
1,2026:01:14 02:09:13,463.4
2,2026:01:14 02:09:13,90.2
1,2026:01:14 02:09:33,450.7
2,2026:01:14 02:09:33,26.9
1,2026:01:14 02:09:53,107.1
2,2026:01:14 02:09:53,412.0
1,2026:01:14 02:10:13,235.1
2,2026:01:14 02:10:13,282.3
1,2026:01:14 02:10:33,442.1
2,2026:01:14 02:10:33,367.1
1,2026:01:14 02:10:53,361.1
2,2026:01:14 02:10:53,486.4
1,2026:01:14 02:11:13,362.1
2,2026:01:14 02:11:13,299.6
1,2026:01:14 02:11:33,358.3
2,2026:01:14 02:11:33,57.4
1,2026:01:14 02:11:53,104.7
2,2026:01:14 02:11:53,257.4
1,2026:01:14 02:12:13,260.2
2,2026:01:14 02:12:13,62.5
1,2026:01:14 02:12:33,4.5
2,2026:01:14 02:12:33,44.3
1,2026:01:14 02:12:53,221.0
2,2026:01:14 02:12:53,153.3
1,2026:01:14 02:13:13,242.9
2,2026:01:14 02:13:13,423.7
1,2026:01:14 02:13:33,3.2
2,2026:01:14 02:13:33,234.1
1,2026:01:14 02:13:53,483.2
2,2026:01:14 02:13:53,285.5
1,2026:01:14 02:14:13,197.7
2,2026:01:14 02:14:13,282.8
1,2026:01:14 02:14:33,469.7
2,2026:01:14 02:14:33,273.6
1,2026:01:14 02:14:53,56.4
2,2026:01:14 02:14:53,77.3
1,2026:01:14 02:15:13,70.4
2,2026:01:14 02:15:13,391.9
1,2026:01:14 02:15:33,161.7
2,2026:01:14 02:15:33,165.5
1,2026:01:14 02:15:53,287.1
2,2026:01:14 02:15:53,434.4
1,2026:01:14 02:16:13,137.5
2,2026:01:14 02:16:13,133.7
1,2026:01:14 02:16:33,123.6
2,2026:01:14 02:16:33,140.5
1,2026:01:14 02:16:53,116.9
2,2026:01:14 02:16:53,453.2
1,2026:01:14 02:17:13,309.7
2,2026:01:14 02:17:13,136.9
1,2026:01:14 02:17:33,71.3
2,2026:01:14 02:17:33,392.8
2,2026:01:14 02:17:53,359.3
1,2026:01:14 02:18:13,271.0
2,2026:01:14 02:18:13,342.3
1,2026:01:14 02:18:33,312.3
2,2026:01:14 02:18:33,446.8
1,2026:01:14 02:18:53,25.8
2,2026:01:14 02:18:53,364.2
1,2026:01:14 02:19:13,193.9
2,2026:01:14 02:19:13,309.2
1,2026:01:14 02:19:33,325.5
2,2026:01:14 02:19:33,264.8
1,2026:01:14 02:19:53,58.4
2,2026:01:14 02:19:53,467.7
1,2026:01:14 02:20:13,241.1
2,2026:01:14 02:20:13,387.8
1,2026:01:14 02:20:33,495.2
2,2026:01:14 02:20:33,92.6
1,2026:01:14 02:20:53,91.3
2,2026:01:14 02:20:53,373.2
1,2026:01:14 02:21:13,220.3
2,2026:01:14 02:21:13,231.0
1,2026:01:14 02:21:33,253.8
2,2026:01:14 02:21:33,462.8
1,2026:01:14 02:21:53,467.0
2,2026:01:14 02:21:53,470.5
1,2026:01:14 02:22:13,98.0
2,2026:01:14 02:22:13,50.4
1,2026:01:14 02:22:33,411.0
2,2026:01:14 02:22:33,271.5
1,2026:01:14 02:22:53,445.8
2,2026:01:14 02:22:53,270.0
1,2026:01:14 02:23:13,203.2
2,2026:01:14 02:23:13,474.0
1,2026:01:14 02:23:33,135.6
2,2026:01:14 02:23:33,384.2
1,2026:01:14 02:23:53,209.4
2,2026:01:14 02:23:53,166.8
1,2026:01:14 02:24:13,87.2
2,2026:01:14 02:24:13,319.7
1,2026:01:14 02:24:33,326.9
2,2026:01:14 02:24:33,371.2
1,2026:01:14 02:24:53,352.9
2,2026:01:14 02:24:53,49.6
1,2026:01:14 02:25:13,341.3
2,2026:01:14 02:25:13,102.2
1,2026:01:14 02:25:33,258.3
2,2026:01:14 02:25:33,347.1
1,2026:01:14 02:25:53,34.4
2,2026:01:14 02:25:53,330.2
1,2026:01:14 02:26:13,64.7
2,2026:01:14 02:26:13,102.2
1,2026:01:14 02:26:33,354.3
2,2026:01:14 02:26:33,398.6
1,2026:01:14 02:26:53,434.9
2,2026:01:14 02:26:53,448.9
1,2026:01:14 02:27:13,8.9
2,2026:01:14 02:27:13,312.0
1,2026:01:14 02:27:33,169.5
2,2026:01:14 02:27:33,457.2
1,2026:01:14 02:27:53,457.3
2,2026:01:14 02:27:53,57.2
1,2026:01:14 02:28:13,68.3
2,2026:01:14 02:28:13,351.6
1,2026:01:14 02:28:33,122.7
2,2026:01:14 02:28:33,213.1
1,2026:01:14 02:28:53,382.8
2,2026:01:14 02:28:53,340.5
1,2026:01:14 02:29:13,345.4
2,2026:01:14 02:29:13,499.8
1,2026:01:14 02:29:33,204.9
2,2026:01:14 02:29:33,313.4
1,2026:01:14 02:29:53,286.0
2,2026:01:14 02:29:53,87.5
1,2026:01:14 02:30:13,90.3
2,2026:01:14 02:30:13,471.4
1,2026:01:14 02:30:33,357.7
2,2026:01:14 02:30:33,432.3
1,2026:01:14 02:30:53,54.4
2,2026:01:14 02:30:53,212.0
1,2026:01:14 02:31:13,13.6
2,2026:01:14 02:31:13,161.5
1,2026:01:14 02:31:33,453.9
2,2026:01:14 02:31:33,55.7
1,2026:01:14 02:31:53,345.2
2,2026:01:14 02:31:53,127.6
1,2026:01:14 02:32:13,44.6
2,2026:01:14 02:32:13,42.4
1,2026:01:14 02:32:33,324.6
2,2026:01:14 02:32:33,481.7
1,2026:01:14 02:32:53,361.0
2,2026:01:14 02:32:53,287.8
1,2026:01:14 02:33:13,371.2
2,2026:01:14 02:33:13,162.2
1,2026:01:14 02:33:33,147.0
2,2026:01:14 02:33:33,270.4
1,2026:01:14 02:33:53,458.6
2,2026:01:14 02:33:53,365.5
1,2026:01:14 02:34:13,411.8
2,2026:01:14 02:34:13,333.0
1,2026:01:14 02:34:33,451.4
2,2026:01:14 02:34:33,240.9
1,2026:01:14 02:34:53,142.9
2,2026:01:14 02:34:53,479.7
1,2026:01:14 02:35:13,94.5
2,2026:01:14 02:35:13,368.5
1,2026:01:14 02:35:33,456.1
2,2026:01:14 02:35:33,424.7
1,2026:01:14 02:35:53,466.8
2,2026:01:14 02:35:53,145.9
1,2026:01:14 02:36:13,491.9
2,2026:01:14 02:36:13,160.9
1,2026:01:14 02:36:33,386.4
2,2026:01:14 02:36:33,160.8
1,2026:01:14 02:36:53,239.0
2,2026:01:14 02:36:53,496.9
1,2026:01:14 02:37:13,276.2
2,2026:01:14 02:37:13,41.1
1,2026:01:14 02:37:33,193.5
2,2026:01:14 02:37:33,8.1
1,2026:01:14 02:37:53,278.1
2,2026:01:14 02:37:53,206.8
1,2026:01:14 02:38:13,426.1
2,2026:01:14 02:38:13,440.0
1,2026:01:14 02:38:33,278.9
2,2026:01:14 02:38:33,187.0
1,2026:01:14 02:38:53,252.2
2,2026:01:14 02:38:53,27.2
1,2026:01:14 02:39:13,250.8
2,2026:01:14 02:39:13,184.0
1,2026:01:14 02:39:33,453.1
2,2026:01:14 02:39:33,489.6
1,2026:01:14 02:39:53,185.9
2,2026:01:14 02:39:53,234.2
1,2026:01:14 02:40:13,304.5
2,2026:01:14 02:40:13,321.0
1,2026:01:14 02:40:33,457.2
2,2026:01:14 02:40:33,88.5
1,2026:01:14 02:40:53,369.6
2,2026:01:14 02:40:53,87.1
1,2026:01:14 02:41:13,178.1
2,2026:01:14 02:41:13,203.0
1,2026:01:14 02:41:33,125.8
2,2026:01:14 02:41:33,70.6
1,2026:01:14 02:41:53,448.8
2,2026:01:14 02:41:53,313.0
1,2026:01:14 02:42:13,123.9
2,2026:01:14 02:42:13,141.8
1,2026:01:14 02:42:33,104.0
2,2026:01:14 02:42:33,311.2
1,2026:01:14 02:42:53,131.2
2,2026:01:14 02:42:53,139.6
